t,phase,target,actual,vel,current
26.09999999999884,cyclic,2.0,1.9210558039469774,-0.004032962766753024,0.11822466932145459
26.104166666665506,cyclic,2.0,1.9210618554408525,0.0014523585300234866,0.1184650170423922
26.108333333332173,cyclic,2.0,1.9210467784039378,-0.003618488859516354,0.11824225830104473
26.11249999999884,cyclic,2.0,1.9210564921037931,0.002331287965298855,0.11850314678787555
26.116666666665505,cyclic,2.0,1.9210446034749602,-0.0028532709199297368,0.1182756054344054
26.120833333332172,cyclic,2.0,1.9210570930826016,0.0029975058339514527,0.1185323300595571
26.12499999999884,cyclic,2.0,1.9210476212284848,-0.0022732449880340693,0.11830116354401277
26.129166666665505,cyclic,2.0,1.9210622149406136,0.003502490910908119,0.1185547320124335
26.13333333333217,cyclic,2.0,1.9210545749724661,-0.0018335923554086712,0.11832081766793512
26.137499999998838,cyclic,2.0,1.9210707635703168,0.0038852634841876053,0.11857199380777295
26.141666666665504,cyclic,2.0,1.921064512149551,-0.0015003409837972188,0.11833599664220196
26.14583333333217,cyclic,2.0,1.9210810129282774,0.003960186894318342,0.11857588975870248
26.149999999998837,cyclic,2.0,1.9210741365767976,-0.001650324355130631,0.11833001523717868
26.154166666665503,cyclic,2.0,1.9210886671732355,0.0034873431451036717,0.11855566440718457
26.15833333333217,cyclic,2.0,1.9210786494298153,-0.0024042584208381706,0.11829730275364436
26.162499999998836,cyclic,2.0,1.921090445051895,0.0028309492991470454,0.1185270543851874
26.166666666665503,cyclic,2.0,1.9210780461714243,-0.002975731312974159,0.11827226443722316
26.17083333333217,cyclic,2.0,1.9210877687160595,0.0023334107124311503,0.1185051256849331
26.174999999998835,cyclic,2.0,1.9210735649625386,-0.003408900845033685,0.11825304304654405
26.179166666665502,cyclic,2.0,1.9210817161395743,0.001956282488581826,0.11848826134565305
26.18333333333217,cyclic,2.0,1.9210661443141372,-0.0037372381049225025,0.11823823081513829
26.187499999998835,cyclic,2.0,1.921073104413561,0.0016704238616911244,0.11847523573066543
26.1916666666655,cyclic,2.0,1.9210564956061777,-0.00398611377195922,0.11822676067306981
26.195833333332168,cyclic,2.0,1.9210625528831948,0.0014537464840772816,0.11846511982220687
26.199999999998834,cyclic,2.0,1.9210472796627551,-0.003665572905517231,0.11824022860069461
26.2041666666655,cyclic,2.0,1.921056621341856,0.00224200298425038,0.1184992483632048
26.208333333332167,cyclic,2.0,1.9210442076039809,-0.0029792970900540273,0.11827006791784578
26.212499999998833,cyclic,2.0,1.9210560388200895,0.002839491866088031,0.11852535337484449
26.2166666666655,cyclic,2.0,1.9210457925353714,-0.002459108332304122,0.1182929217497497
26.220833333332166,cyclic,2.0,1.9210595107903852,0.003292381203304043,0.11854537664839071
26.224999999998833,cyclic,2.0,1.921050907408914,-0.0020648115530904317,0.11831048066842575
26.2291666666655,cyclic,2.0,1.9210660560165669,0.003635665836706962,0.11856079003810793
26.233333333332165,cyclic,2.0,1.9210586979358621,-0.0017659393691340152,0.11832402610699322
26.237499999998832,cyclic,2.0,1.921074930733495,0.003895871431864017,0.1185727091917057
26.2416666666655,cyclic,2.0,1.9210685165756913,-0.001539397872850404,0.11833452937623923
26.245833333332165,cyclic,2.0,1.9210841219737786,0.003745295540930462,0.11856667574212243
26.24999999999883,cyclic,2.0,1.9210757123838245,-0.002018301589029904,0.11831401125673446
26.254166666665498,cyclic,2.0,1.9210895805087955,0.003328349993031685,0.11854876353229205
26.258333333332164,cyclic,2.0,1.9210796584054344,-0.0023813048066692764,0.11829836781701453
26.26249999999883,cyclic,2.0,1.9210922096984204,0.0030123103166744066,0.11853509534054962
26.266666666665497,cyclic,2.0,1.9210811411282125,-0.002656456849897832,0.11828641932554229
26.270833333332163,cyclic,2.0,1.9210926942785,0.0027727560690385456,0.11852464406312513
26.27499999999883,cyclic,2.0,1.9210807567003052,-0.0028650187667458036,0.11827727156009815
26.279166666665496,cyclic,2.0,1.9210915532705144,0.0025911768501827802,0.11851663116779854
26.283333333332163,cyclic,2.0,1.9210789569947888,-0.0030231061741621042,0.11827024671106767
26.28749999999883,cyclic,2.0,1.92108918008646,0.002453542001100964,0.11851046653657504
26.291666666665495,cyclic,2.0,1.9210760845259822,-0.0031429345146439603,0.11826483100697249
26.295833333332162,cyclic,2.0,1.9210858729278664,0.0023492164521689476,0.11850570286716045
26.29999999999883,cyclic,2.0,1.9210723989155927,-0.0032337629456828973,0.11826063501525175
26.304166666665495,cyclic,2.0,1.9210818578278819,0.002270138949395673,0.11850200110983211
26.30833333333216,cyclic,2.0,1.9210680969537297,-0.0033026097965348795,0.11825736355074112
26.312499999998828,cyclic,2.0,1.9210773061168958,0.002210199159872666,0.11849910426900623
26.316666666665494,cyclic,2.0,1.9210633278049134,-0.0033547948757883476,0.11825479286666052
26.32083333333216,cyclic,2.0,1.9210723476612686,0.0021647655252476153,0.11849681754514196
26.324999999998827,cyclic,2.0,1.9210582045340439,-0.003394350533933782,0.11825275336565977
26.329166666665493,cyclic,2.0,1.9210670808981287,0.0021303273803747465,0.11849499328254665
26.33333333333216,cyclic,2.0,1.9210528128429463,-0.003424333243813724,0.11825111649500109
26.337499999998826,cyclic,2.0,1.9210615804416278,0.0021042236835855216,0.11849351955999299
26.341666666665493,cyclic,2.0,1.921047217692566,-0.003447059774830843,0.11824978481326653
26.34583333333216,cyclic,2.0,1.921055902848389,0.0020844373975187425,0.11849231154254625
26.349999999998825,cyclic,2.0,1.9210414683225132,-0.003464286210137732,0.11824868446104053
26.354166666665492,cyclic,2.0,1.9210500909876478,0.0020694396322796823,0.11849130492635285
26.35833333333216,cyclic,2.0,1.921035784581565,-0.0034335374598217995,0.11824968698071947
26.362499999998825,cyclic,2.0,1.921044701316743,0.00214001644270068,0.11849406765652815
26.36666666666549,cyclic,2.0,1.9210315427680047,-0.0031580516972269687,0.11826148369508016
26.370833333332158,cyclic,2.0,1.9210423506890955,0.002593901061781855,0.11851378336222185
26.374999999998824,cyclic,2.0,1.9210308386540924,-0.00276288840073942,0.11827872963017083
26.37916666666549,cyclic,2.0,1.921043080071204,0.002937940106786327,0.11852887905328136
26.383333333332157,cyclic,2.0,1.921032816073674,-0.002463359407182402,0.11829195326502062
26.387499999998823,cyclic,2.0,1.9210461440634108,0.0031987175368019065,0.11854047282919333
26.39166666666549,cyclic,2.0,1.9210368260631725,-0.002236320057175088,0.11830212804499518
26.395833333332156,cyclic,2.0,1.9210509776618012,0.0033963836709020243,0.11854941219582993
26.399999999998823,cyclic,2.0,1.9210423767160547,-0.002064226979174173,0.1183099918298941
26.40416666666549,cyclic,2.0,1.9210571526002502,0.0035462122069365707,0.11855633955237865
26.408333333332155,cyclic,2.0,1.9210490951731252,-0.001933782509989096,0.11831610390851066
26.412499999998822,cyclic,2.0,1.9210643442582207,0.0036597804229208278,0.11856174182964518
26.41666666666549,cyclic,2.0,1.9210566988116293,-0.0018349071819478019,0.11832088821497666
26.420833333332155,cyclic,2.0,1.9210723065772768,0.0037458637553967797,0.1185659881152833
26.42499999999882,cyclic,2.0,1.921064973406941,-0.001759960880610927,0.11832466608623149
26.429166666665488,cyclic,2.0,1.9210808530481034,0.0038111138789981972,0.11856935817326564
26.433333333332154,cyclic,2.0,1.9210737565793878,-0.0017031524917504425,0.11832768109178338
26.43749999999882,cyclic,2.0,1.9210885962759596,0.0035615271772385985,0.11855890568337635
26.441666666665487,cyclic,2.0,1.921079348382546,-0.002219494419281151,0.11830542832661417
26.445833333332153,cyclic,2.0,1.92109231499499,0.003111986986582176,0.11853946254439884
26.44999999999882,cyclic,2.0,1.9210814363477076,-0.0026108753477713984,0.11828843131843958
26.454166666665486,cyclic,2.0,1.9210929831850647,0.002771240965715354,0.1185245951988545
26.458333333332153,cyclic,2.0,1.9210808684460972,-0.0029075373521885756,0.11827541811042308
26.46249999999882,cyclic,2.0,1.921091339111131,0.002512959608119649,0.11851319624932288
26.466666666665486,cyclic,2.0,1.9210782874296346,-0.0031324035591453357,0.11826542457468481
26.470833333332152,cyclic,2.0,1.9210879423690792,0.002317185466687919,0.11850442630196856
26.47499999999882,cyclic,2.0,1.9210741804964915,-0.0033028494210293356,0.11825771991396739
26.479166666665485,cyclic,2.0,1.9210832171258172,0.002168791038185162,0.11849764910642946
26.48333333333215,cyclic,2.0,1.9210689169369823,-0.0034320453203445485,0.11825175019279899
26.487499999998818,cyclic,2.0,1.9210774848947254,0.0020563098583438553,0.11849238239263504
26.491666666665484,cyclic,2.0,1.921062776668694,-0.0035299742475438864,0.11824709553479928
26.49583333333215,cyclic,2.0,1.9210709893790527,0.0019710504861009314,0.11848826060571194
26.499999999998817,cyclic,2.0,1.9210559718657674,-0.003604203188502882,0.11824343767875722
26.504166666665483,cyclic,2.0,1.9210639153029105,0.0019064249143785055,0.11848500665949313
26.50833333333215,cyclic,2.0,1.921048663353632,-0.003660467826883719,0.11824053538652834
26.512499999998816,cyclic,2.0,1.9210564026849386,0.0018574395135881896,0.11848241052601893
26.516666666665483,cyclic,2.0,1.9210412333430744,-0.003640642047403496,0.11824095472354279
26.52083333333215,cyclic,2.0,1.9210493049015198,0.0019371740268914503,0.11848547090393569
26.524999999998816,cyclic,2.0,1.9210357020366047,-0.003264687579635062,0.11825706918538903
26.529166666665482,cyclic,2.0,1.9210464146407402,0.0025710249925161265,0.11851302759659943
26.53333333333215,cyclic,2.0,1.921035111136229,-0.0027128410826880787,0.11828117683744699
26.537499999998815,cyclic,2.0,1.9210478256210162,0.0030514763489205934,0.11853413242767985
26.54166666666548,cyclic,2.0,1.9210382650038473,-0.002294548120518439,0.11829966733751374
26.545833333332148,cyclic,2.0,1.921052496889927,0.0034156526591095355,0.118550346825808
26.549999999998814,cyclic,2.0,1.9210442573602584,-0.0019774871204601917,0.11831390010439147
26.55416666666548,cyclic,2.0,1.921059639418143,0.0036916938922852472,0.11856285433497837
26.558333333332147,cyclic,2.0,1.921052401256802,-0.0017371587218265878,0.11832490556107045
26.562499999998813,cyclic,2.0,1.9210686551309868,0.0039009298043456283,0.11857255206720696
26.56666666666548,cyclic,2.0,1.9210621759947122,-0.0015549927058890185,0.1183334647556995
26.570833333332146,cyclic,2.0,1.9210790906950954,0.004059528091971275,0.11858012002253837
26.574999999998813,cyclic,2.0,1.92107318689063,-0.0014169130717249401,0.11834016971331729
26.57916666666548,cyclic,2.0,1.9210869793943486,0.0033102008924664416,0.11854781265801739
26.583333333332146,cyclic,2.0,1.9210747342324912,-0.002938838845792769,0.11827367876774852
26.587499999998812,cyclic,2.0,1.9210830057919304,0.0019851742654186377,0.11848960312886792
26.59166666666548,cyclic,2.0,1.9210659539579598,-0.004092440152966264,0.11822267924676888
26.595833333332145,cyclic,2.0,1.9210700407084904,0.0009808201273607145,0.11844488082125104
26.59999999999881,cyclic,2.0,1.921054686682557,-0.0036849662240226256,0.11823982679746725
26.604166666665478,cyclic,2.0,1.9210655927945035,0.0026174668671375867,0.11851621590019723
26.608333333332144,cyclic,2.0,1.9210561758751026,-0.0022600606562043863,0.11830225621661483
26.61249999999881,cyclic,2.0,1.921072250980424,0.003858025277119341,0.11857089182928249
26.616666666665477,cyclic,2.0,1.9210673343158802,-0.0011799994905140213,0.11835018176341427
26.620833333332143,cyclic,2.0,1.92108175155326,0.0034601369712065344,0.11855405711476308
26.62499999999881,cyclic,2.0,1.9210698156051136,-0.0028646275551413394,0.1182766289110685
26.629166666665476,cyclic,2.0,1.9210781216787072,0.0019934576624403757,0.11848967100809682
26.633333333332143,cyclic,2.0,1.9210608651985892,-0.004141555228335876,0.1182202236023594
26.63749999999881,cyclic,2.0,1.9210645390840349,0.0008817325069653814,0.11844021398160964
26.641666666665476,cyclic,2.0,1.9210514544619244,-0.0031403093064993263,0.11826346062983173
26.645833333332142,cyclic,2.0,1.9210669652280619,0.0037225838729862946,0.1185646475290153
26.64999999999881,cyclic,2.0,1.9210641860902038,-0.000666993085957369,0.11837243595085878
26.654166666665475,cyclic,2.0,1.9210767348453857,0.003011701243646181,0.11853413553663428
26.65833333333214,cyclic,2.0,1.9210594426835566,-0.00415011883897606,0.11821976316459282
26.662499999998808,cyclic,2.0,1.9210593560372438,-2.0795115075717235e-05,0.1184004158526103
26.666666666665474,cyclic,2.0,1.9210679728932911,0.002068045451380062,0.11849232223680273
26.67083333333214,cyclic,2.0,1.9210494901281414,-0.004435863635934884,0.11820666167563076
26.674999999998807,cyclic,2.0,1.9210505995191758,0.00026625384825487453,0.11841244621351577
26.679166666665473,cyclic,2.0,1.9210607013216183,0.0024244325862025867,0.1185074756872172
26.68333333333214,cyclic,2.0,1.9210429327017358,-0.004264468771836392,0.1182137647782372
26.687499999998806,cyclic,2.0,1.9210440851593051,0.00027658981665425436,0.11841250558641236
26.691666666665473,cyclic,2.0,1.9210574586597184,0.0032096400991965994,0.11854163297850961
26.69583333333214,cyclic,2.0,1.9210388462590477,-0.004466976160955187,0.11820465866130869
26.699999999998806,cyclic,2.0,1.9210355718971348,-0.000785846859116502,0.11836551061930456
26.704166666665472,cyclic,2.0,1.9210568258188203,0.005100941204528183,0.11862433924060789
26.70833333333214,cyclic,2.0,1.921056248913525,-0.00013845727089449654,0.11839508076904903
26.712499999998805,cyclic,2.0,1.9210678768572498,0.0027907064939266496,0.11852393286629603
26.71666666666547,cyclic,2.0,1.9210479910556686,-0.004772592379489315,0.11819183939677014
26.720833333332138,cyclic,2.0,1.9210438543634694,-0.000992806127823758,0.11835695559650472
26.724999999998804,cyclic,2.0,1.921063775795966,0.004781143799233617,0.11861076719822561
26.72916666666547,cyclic,2.0,1.9210614570693876,-0.0005564943788553892,0.11837710570522597
26.733333333332137,cyclic,2.0,1.9210742681818145,0.0030746669824661572,0.11853674154417637
26.737499999998803,cyclic,2.0,1.9210570659464368,-0.004128536490666605,0.11822056407150028
26.74166666666547,cyclic,2.0,1.9210569191040154,-3.524218112948222e-05,0.11839963684272303
26.745833333332136,cyclic,2.0,1.9210671504866803,0.0024555318395526643,0.1185092251739267
26.749999999998803,cyclic,2.0,1.9210479970241978,-0.004596830995804704,0.11819952931721756
26.75416666666547,cyclic,2.0,1.9210464461447978,-0.00037221105600437914,0.11838426291921811
26.758333333332136,cyclic,2.0,1.921063259649482,0.004035241124227,0.1185781028317826
26.762499999998802,cyclic,2.0,1.9210528758821708,-0.0024921041546923863,0.11829190531900713
26.76666666666547,cyclic,2.0,1.9210619992538174,0.0021896091951817544,0.11849728043112817
26.770833333332135,cyclic,2.0,1.9210449202644302,-0.004098957452917405,0.11822112575146648
26.7749999999988,cyclic,2.0,1.921048214608357,0.0007906425424145971,0.11843524440516728
26.779166666665468,cyclic,2.0,1.92104372154845,-0.0010783343776952217,0.11835320572662644
26.783333333332134,cyclic,2.0,1.9210639263842286,0.0048491605868769385,0.11861375201338331
26.7874999999988,cyclic,2.0,1.9210624480615497,-0.00035479744292575744,0.11838598970449354
26.791666666665467,cyclic,2.0,1.9210732297529227,0.002587605929528238,0.11851537000428192
26.795833333332133,cyclic,2.0,1.9210526709117683,-0.004934121877044597,0.1181850546836295
26.7999999999988,cyclic,2.0,1.9210480119833713,-0.0011181428153087388,0.11835172282717454
26.804166666665466,cyclic,2.0,1.9210673254606245,0.00463523454080637,0.11860459771829901
26.808333333332133,cyclic,2.0,1.9210643241496586,-0.0007203146318592446,0.11837011145841891
26.8124999999988,cyclic,2.0,1.9210771777212463,0.003084857181047881,0.11853736281497751
26.816666666665466,cyclic,2.0,1.9210606491860684,-0.0039668484426731866,0.11822785399835112
26.820833333332132,cyclic,2.0,1.9210617256180769,0.0002583436820079922,0.11841277106427872
26.8249999999988,cyclic,2.0,1.921056467405871,-0.0012619709293883606,0.11834594022190725
26.829166666665465,cyclic,2.0,1.9210741767304946,0.004250237909692822,0.11858816725758936
26.83333333333213,cyclic,2.0,1.9210686964029817,-0.0013152786031154545,0.1183443454381432
26.837499999998798,cyclic,2.0,1.921083335747955,0.003513442793607121,0.11855648477382119
26.841666666665464,cyclic,2.0,1.921072306018898,-0.0026471349737046197,0.11828629438721161
26.84583333333213,cyclic,2.0,1.9210821139161518,0.002353895340962929,0.11850568089446878
26.849999999998797,cyclic,2.0,1.921066877807924,-0.003656665974662969,0.118241800076615
26.854166666665463,cyclic,2.0,1.9210730235263127,0.0014749724132535663,0.11846667985217008
26.85833333333213,cyclic,2.0,1.9210550112370788,-0.004322949416155618,0.11821193460393842
